HOURBEGINNING_TIME,DOM
18-JUL-24,$27.22
17-JUL-24,$65.06
16-JUL-24,$88.60
15-JUL-24,$53.92
14-JUL-24,$44.66
13-JUL-24,$39.95
12-JUL-24,$45.90
11-JUL-24,$56.22
10-JUL-24,$90.58
09-JUL-24,$94.42
08-JUL-24,$81.97
07-JUL-24,$41.30
06-JUL-24,$68.57
05-JUL-24,$68.45
04-JUL-24,$35.77
03-JUL-24,$41.76
02-JUL-24,$27.34
01-JUL-24,$21.48
30-JUN-24,$62.08
29-JUN-24,$81.42
28-JUN-24,$29.81
27-JUN-24,$30.80
26-JUN-24,$35.08
25-JUN-24,$26.01
24-JUN-24,$31.01
23-JUN-24,$29.98
22-JUN-24,$43.99
21-JUN-24,$37.93
20-JUN-24,$38.33
19-JUN-24,$45.99
18-JUN-24,$44.30
17-JUN-24,$34.09
16-JUN-24,$17.75
15-JUN-24,$22.25
14-JUN-24,$32.20
13-JUN-24,$26.08
12-JUN-24,$24.00
11-JUN-24,$17.81
10-JUN-24,$19.68
09-JUN-24,$16.57
08-JUN-24,$20.35
07-JUN-24,$22.95
06-JUN-24,$26.57
05-JUN-24,$48.32
04-JUN-24,$37.33
03-JUN-24,$57.62
02-JUN-24,$26.34
01-JUN-24,$18.91
31-MAY-24,$18.11
30-MAY-24,$24.85
29-MAY-24,$24.88
28-MAY-24,$28.25
27-MAY-24,$62.49
26-MAY-24,$112.83
25-MAY-24,$69.93
24-MAY-24,$47.94
23-MAY-24,$53.37
22-MAY-24,$86.43
21-MAY-24,$62.61
20-MAY-24,$43.50
19-MAY-24,$43.79
18-MAY-24,$69.34
17-MAY-24,$39.14
16-MAY-24,$75.49
15-MAY-24,$52.68
14-MAY-24,$47.78
13-MAY-24,$46.59
12-MAY-24,$31.04
11-MAY-24,$20.69
10-MAY-24,$28.36
09-MAY-24,$57.86
08-MAY-24,$91.42
07-MAY-24,$39.84
06-MAY-24,$31.02
05-MAY-24,$30.20
04-MAY-24,$21.64
03-MAY-24,$31.21
02-MAY-24,$40.33
01-MAY-24,$37.62
30-APR-24,$24.94
29-APR-24,$35.90
28-APR-24,$23.51
27-APR-24,$29.51
26-APR-24,$24.80
25-APR-24,$26.57
24-APR-24,$26.34
23-APR-24,$31.02
22-APR-24,$26.62
21-APR-24,$31.55
20-APR-24,$27.15
19-APR-24,$27.70
18-APR-24,$26.84
17-APR-24,$30.88
16-APR-24,$27.42
15-APR-24,$37.41
14-APR-24,$30.00
13-APR-24,$23.02
12-APR-24,$21.52
11-APR-24,$42.31
10-APR-24,$47.81
09-APR-24,$43.28
08-APR-24,$28.27
07-APR-24,$29.21
06-APR-24,$30.09
05-APR-24,$26.99
04-APR-24,$41.42
03-APR-24,$32.95
02-APR-24,$31.46
01-APR-24,$31.69
31-MAR-24,$18.24
30-MAR-24,$21.57
29-MAR-24,$18.65
28-MAR-24,$25.49
27-MAR-24,$29.40
26-MAR-24,$19.73
25-MAR-24,$19.06
24-MAR-24,$23.62
23-MAR-24,$31.86
22-MAR-24,$27.77
21-MAR-24,$22.37
20-MAR-24,$24.85
19-MAR-24,$37.11
18-MAR-24,$29.95
17-MAR-24,$14.72
16-MAR-24,$13.68
15-MAR-24,$21.11
14-MAR-24,$16.88
13-MAR-24,$18.60
12-MAR-24,$24.97
11-MAR-24,$24.47
10-MAR-24,$39.45
09-MAR-24,$28.19
08-MAR-24,$19.08
07-MAR-24,$22.55
06-MAR-24,$26.07
05-MAR-24,$26.27
04-MAR-24,$20.12
03-MAR-24,$11.66
02-MAR-24,$24.52
01-MAR-24,$37.10
29-FEB-24,$40.68
28-FEB-24,$31.99
27-FEB-24,$29.70
26-FEB-24,$24.81
25-FEB-24,$48.24
24-FEB-24,$34.07
23-FEB-24,$19.95
22-FEB-24,$27.16
21-FEB-24,$22.81
20-FEB-24,$21.88
19-FEB-24,$26.27
18-FEB-24,$28.06
17-FEB-24,$22.42
16-FEB-24,$32.72
15-FEB-24,$30.15
14-FEB-24,$19.50
13-FEB-24,$25.90
12-FEB-24,$35.08
11-FEB-24,$21.98
10-FEB-24,$20.31
09-FEB-24,$18.78
08-FEB-24,$21.29
07-FEB-24,$27.14
06-FEB-24,$33.42
05-FEB-24,$31.49
04-FEB-24,$23.96
03-FEB-24,$19.72
02-FEB-24,$19.08
01-FEB-24,$23.46
31-JAN-24,$24.88
30-JAN-24,$35.77
29-JAN-24,$38.83
28-JAN-24,$20.84
27-JAN-24,$18.74
26-JAN-24,$23.90
25-JAN-24,$33.51
24-JAN-24,$28.55
23-JAN-24,$37.99
22-JAN-24,$92.33
21-JAN-24,$102.28
20-JAN-24,$99.39
19-JAN-24,$60.85
18-JAN-24,$82.61
17-JAN-24,$123.66
16-JAN-24,$92.60
15-JAN-24,$89.84
14-JAN-24,$47.04
13-JAN-24,$23.56
12-JAN-24,$22.73
11-JAN-24,$26.62
10-JAN-24,$31.46
09-JAN-24,$33.94
08-JAN-24,$27.32
07-JAN-24,$27.47
06-JAN-24,$32.89
05-JAN-24,$34.04
04-JAN-24,$37.59
03-JAN-24,$45.38
02-JAN-24,$33.99
01-JAN-24,$31.06
31-DEC-23,$21.89
30-DEC-23,$26.70
29-DEC-23,$25.79
28-DEC-23,$22.34
27-DEC-23,$20.63
26-DEC-23,$21.26
25-DEC-23,$14.09
24-DEC-23,$17.47
23-DEC-23,$23.41
22-DEC-23,$31.32
21-DEC-23,$40.53
20-DEC-23,$60.13
19-DEC-23,$38.22
18-DEC-23,$22.91
17-DEC-23,$20.23
16-DEC-23,$26.97
15-DEC-23,$36.61
14-DEC-23,$34.43
13-DEC-23,$39.25
12-DEC-23,$37.21
11-DEC-23,$49.54
10-DEC-23,$35.93
09-DEC-23,$21.85
08-DEC-23,$24.73
07-DEC-23,$37.01
06-DEC-23,$34.11
05-DEC-23,$37.63
04-DEC-23,$33.57
03-DEC-23,$24.02
02-DEC-23,$22.66
01-DEC-23,$36.61
30-NOV-23,$42.93
29-NOV-23,$71.27
28-NOV-23,$47.74
27-NOV-23,$34.65
26-NOV-23,$29.65
25-NOV-23,$28.37
24-NOV-23,$23.48
23-NOV-23,$18.45
22-NOV-23,$2.35
21-NOV-23,$31.23
20-NOV-23,$26.32
19-NOV-23,$23.93
18-NOV-23,$24.24
17-NOV-23,$30.78
16-NOV-23,$32.75
15-NOV-23,$36.15
14-NOV-23,$47.97
13-NOV-23,$43.95
12-NOV-23,$35.21
11-NOV-23,$39.37
10-NOV-23,$35.77
09-NOV-23,$32.46
08-NOV-23,$34.72
07-NOV-23,$109.45
06-NOV-23,$32.21
05-NOV-23,$38.35
04-NOV-23,$36.95
03-NOV-23,$58.42
02-NOV-23,$116.72
01-NOV-23,$46.94
31-OCT-23,$37.13
30-OCT-23,$43.09
29-OCT-23,$32.06
28-OCT-23,$48.21
27-OCT-23,$41.39
26-OCT-23,$85.63
25-OCT-23,$70.19
24-OCT-23,$44.47
23-OCT-23,$34.18
22-OCT-23,$33.43
21-OCT-23,$27.11
20-OCT-23,$32.88
19-OCT-23,$39.37
18-OCT-23,$34.06
17-OCT-23,$44.89
16-OCT-23,$55.57
15-OCT-23,$25.22
14-OCT-23,$47.06
13-OCT-23,$34.72
12-OCT-23,$51.89
11-OCT-23,$68.63
10-OCT-23,$36.55
09-OCT-23,$55.14
08-OCT-23,$25.98
07-OCT-23,$28.55
06-OCT-23,$43.84
05-OCT-23,$39.21
04-OCT-23,$37.75
03-OCT-23,$58.63
02-OCT-23,$64.56
01-OCT-23,$26.00
30-SEP-23,$31.49
29-SEP-23,$34.26
28-SEP-23,$33.01
27-SEP-23,$39.49
26-SEP-23,$38.05
25-SEP-23,$38.77
24-SEP-23,$33.79
23-SEP-23,$30.25
22-SEP-23,$29.32
21-SEP-23,$37.04
20-SEP-23,$29.41
19-SEP-23,$20.68
18-SEP-23,$26.13
17-SEP-23,$27.56
16-SEP-23,$30.39
15-SEP-23,$34.55
14-SEP-23,$35.47
13-SEP-23,$36.75
12-SEP-23,$56.20
11-SEP-23,$71.15
10-SEP-23,$44.50
09-SEP-23,$35.57
08-SEP-23,$25.98
07-SEP-23,$36.91
06-SEP-23,$48.03
05-SEP-23,$40.89
04-SEP-23,$30.12
03-SEP-23,$28.54
02-SEP-23,$23.85
01-SEP-23,$27.36
31-AUG-23,$20.22
30-AUG-23,$23.71
29-AUG-23,$26.96
28-AUG-23,$34.00
27-AUG-23,$41.26
26-AUG-23,$53.42
25-AUG-23,$50.99
24-AUG-23,$38.06
23-AUG-23,$27.15
22-AUG-23,$33.70
21-AUG-23,$36.14
20-AUG-23,$40.68
19-AUG-23,$19.38
18-AUG-23,$26.38
17-AUG-23,$34.53
16-AUG-23,$25.54
15-AUG-23,$43.74
14-AUG-23,$46.37
13-AUG-23,$43.41
12-AUG-23,$46.26
11-AUG-23,$42.86
10-AUG-23,$47.38
09-AUG-23,$37.94
08-AUG-23,$35.72
07-AUG-23,$34.30
06-AUG-23,$33.03
05-AUG-23,$22.85
04-AUG-23,$33.63
03-AUG-23,$32.39
02-AUG-23,$25.41
01-AUG-23,$24.85
31-JUL-23,$31.15
30-JUL-23,$35.21
29-JUL-23,$26.94
28-JUL-23,$35.57
27-JUL-23,$53.81
26-JUL-23,$36.18
25-JUL-23,$34.14
24-JUL-23,$41.12
23-JUL-23,$29.83
22-JUL-23,$32.07
21-JUL-23,$43.10
20-JUL-23,$56.87
19-JUL-23,$42.72
18-JUL-23,$29.79
17-JUL-23,$30.58
16-JUL-23,$27.13
15-JUL-23,$34.72
14-JUL-23,$48.42
13-JUL-23,$51.44
12-JUL-23,$33.53
11-JUL-23,$31.51
10-JUL-23,$32.22
09-JUL-23,$30.98
08-JUL-23,$31.08
07-JUL-23,$42.30
06-JUL-23,$61.23
05-JUL-23,$57.63
04-JUL-23,$41.31
03-JUL-23,$39.97
02-JUL-23,$33.79
01-JUL-23,$27.67
30-JUN-23,$31.43
29-JUN-23,$25.80
28-JUN-23,$28.96
27-JUN-23,$29.93
26-JUN-23,$34.33
25-JUN-23,$31.00
24-JUN-23,$38.36
23-JUN-23,$38.80
22-JUN-23,$31.36
21-JUN-23,$27.48
20-JUN-23,$28.90
19-JUN-23,$28.74
18-JUN-23,$27.21
17-JUN-23,$27.28
16-JUN-23,$27.19
15-JUN-23,$28.62
14-JUN-23,$29.00
13-JUN-23,$22.34
12-JUN-23,$24.70
11-JUN-23,$19.93
10-JUN-23,$22.47
09-JUN-23,$24.32
08-JUN-23,$22.78
07-JUN-23,$29.49
06-JUN-23,$37.60
05-JUN-23,$26.83
04-JUN-23,$19.20
03-JUN-23,$36.36
02-JUN-23,$33.86
01-JUN-23,$35.26
31-MAY-23,$29.54
30-MAY-23,$32.07
29-MAY-23,$24.81
28-MAY-23,$15.11
27-MAY-23,$15.89
26-MAY-23,$22.10
25-MAY-23,$20.43
24-MAY-23,$28.65
23-MAY-23,$28.48
22-MAY-23,$95.97
21-MAY-23,$28.97
20-MAY-23,$29.71
19-MAY-23,$29.50
18-MAY-23,$26.32
17-MAY-23,$27.32
16-MAY-23,$36.69
15-MAY-23,$44.94
14-MAY-23,$24.93
13-MAY-23,$36.53
12-MAY-23,$37.06
11-MAY-23,$34.88
10-MAY-23,$33.32
09-MAY-23,$43.31
08-MAY-23,$58.31
07-MAY-23,$38.22
06-MAY-23,$33.38
05-MAY-23,$27.96
04-MAY-23,$38.57
03-MAY-23,$46.69
02-MAY-23,$42.79
01-MAY-23,$37.98
30-APR-23,$26.60
29-APR-23,$26.21
28-APR-23,$32.40
27-APR-23,$37.62
26-APR-23,$39.53
25-APR-23,$36.36
24-APR-23,$42.68
23-APR-23,$29.01
22-APR-23,$37.36
21-APR-23,$127.83
20-APR-23,$114.74
19-APR-23,$32.09
18-APR-23,$34.30
17-APR-23,$27.47
16-APR-23,$26.78
15-APR-23,$32.69
14-APR-23,$28.34
13-APR-23,$53.10
12-APR-23,$29.84
11-APR-23,$29.03
10-APR-23,$33.05
09-APR-23,$25.64
08-APR-23,$32.72
07-APR-23,$23.80
06-APR-23,$64.54
05-APR-23,$100.39
04-APR-23,$66.26
03-APR-23,$32.42
02-APR-23,$28.00
01-APR-23,$31.30
31-MAR-23,$31.54
30-MAR-23,$24.57
29-MAR-23,$24.80
28-MAR-23,$21.24
27-MAR-23,$25.57
26-MAR-23,$36.39
25-MAR-23,$34.18
24-MAR-23,$26.45
23-MAR-23,$68.06
22-MAR-23,$28.85
21-MAR-23,$26.43
20-MAR-23,$47.00
19-MAR-23,$31.77
18-MAR-23,$29.49
17-MAR-23,$42.72
16-MAR-23,$28.89
15-MAR-23,$43.89
14-MAR-23,$41.91
13-MAR-23,$28.66
12-MAR-23,$36.08
11-MAR-23,$26.37
10-MAR-23,$29.72
09-MAR-23,$30.16
08-MAR-23,$26.50
07-MAR-23,$30.33
06-MAR-23,$33.32
05-MAR-23,$26.63
04-MAR-23,$30.57
03-MAR-23,$44.48
02-MAR-23,$33.53
01-MAR-23,$27.09
28-FEB-23,$30.44
27-FEB-23,$26.45
26-FEB-23,$21.91
25-FEB-23,$27.30
24-FEB-23,$25.60
23-FEB-23,$22.04
22-FEB-23,$27.38
21-FEB-23,$22.31
20-FEB-23,$26.12
19-FEB-23,$17.43
18-FEB-23,$21.76
17-FEB-23,$38.89
16-FEB-23,$30.01
15-FEB-23,$24.88
14-FEB-23,$24.47
13-FEB-23,$26.56
12-FEB-23,$26.05
11-FEB-23,$22.21
10-FEB-23,$22.24
09-FEB-23,$24.10
08-FEB-23,$35.46
07-FEB-23,$44.87
06-FEB-23,$26.08
05-FEB-23,$22.04
04-FEB-23,$43.99
03-FEB-23,$47.47
02-FEB-23,$29.45
01-FEB-23,$33.00
31-JAN-23,$34.90
30-JAN-23,$31.63
29-JAN-23,$27.07
28-JAN-23,$25.01
27-JAN-23,$27.42
26-JAN-23,$30.37
25-JAN-23,$29.15
24-JAN-23,$32.17
23-JAN-23,$31.37
22-JAN-23,$37.95
21-JAN-23,$40.58
20-JAN-23,$34.26
19-JAN-23,$30.41
18-JAN-23,$34.74
17-JAN-23,$34.09
16-JAN-23,$46.20
15-JAN-23,$50.04
14-JAN-23,$64.75
13-JAN-23,$53.92
12-JAN-23,$31.24
11-JAN-23,$40.09
10-JAN-23,$81.49
09-JAN-23,$37.79
08-JAN-23,$35.91
07-JAN-23,$36.20
06-JAN-23,$44.25
05-JAN-23,$32.75
04-JAN-23,$42.61
03-JAN-23,$30.91
02-JAN-23,$29.87
01-JAN-23,$22.35
31-DEC-22,$28.43
30-DEC-22,$33.06
29-DEC-22,$38.07
28-DEC-22,$70.38
27-DEC-22,$83.28
26-DEC-22,$216.56
25-DEC-22,$165.27
24-DEC-22,$1328.05
23-DEC-22,$898.93
22-DEC-22,$47.33
21-DEC-22,$59.18
20-DEC-22,$79.26
19-DEC-22,$98.41
18-DEC-22,$68.14
17-DEC-22,$59.53
16-DEC-22,$73.72
15-DEC-22,$85.46
14-DEC-22,$91.44
13-DEC-22,$76.95
12-DEC-22,$80.13
11-DEC-22,$55.51
10-DEC-22,$56.85
09-DEC-22,$44.62
08-DEC-22,$66.12
07-DEC-22,$90.63
06-DEC-22,$77.80
05-DEC-22,$86.75
04-DEC-22,$56.69
03-DEC-22,$42.16
02-DEC-22,$84.82
01-DEC-22,$114.61
30-NOV-22,$62.84
29-NOV-22,$56.53
28-NOV-22,$69.25
27-NOV-22,$59.26
26-NOV-22,$47.86
25-NOV-22,$43.04
24-NOV-22,$46.52
23-NOV-22,$60.29
22-NOV-22,$62.58
21-NOV-22,$69.96
20-NOV-22,$63.72
19-NOV-22,$56.55
18-NOV-22,$83.74
17-NOV-22,$79.54
16-NOV-22,$66.08
15-NOV-22,$86.93
14-NOV-22,$74.70
13-NOV-22,$58.95
12-NOV-22,$81.95
11-NOV-22,$219.54
10-NOV-22,$66.32
09-NOV-22,$45.79
08-NOV-22,$42.49
07-NOV-22,$147.17
06-NOV-22,$81.74
05-NOV-22,$33.71
04-NOV-22,$62.00
03-NOV-22,$33.74
02-NOV-22,$48.20
01-NOV-22,$97.60
31-OCT-22,$55.70
30-OCT-22,$46.45
29-OCT-22,$53.48
28-OCT-22,$49.67
27-OCT-22,$52.13
26-OCT-22,$52.73
25-OCT-22,$60.94
24-OCT-22,$55.96
23-OCT-22,$39.13
22-OCT-22,$47.93
21-OCT-22,$58.48
20-OCT-22,$82.69
19-OCT-22,$86.01
18-OCT-22,$89.64
17-OCT-22,$113.37
16-OCT-22,$58.62
15-OCT-22,$54.73
14-OCT-22,$68.99
13-OCT-22,$82.46
12-OCT-22,$75.24
11-OCT-22,$65.37
10-OCT-22,$82.57
09-OCT-22,$54.21
08-OCT-22,$61.87
07-OCT-22,$55.83
06-OCT-22,$59.91
05-OCT-22,$65.55
04-OCT-22,$60.09
03-OCT-22,$55.83
02-OCT-22,$46.19
01-OCT-22,$55.76
30-SEP-22,$51.63
29-SEP-22,$58.34
28-SEP-22,$53.91
27-SEP-22,$62.05
26-SEP-22,$72.77
25-SEP-22,$35.56
24-SEP-22,$48.46
23-SEP-22,$51.95
22-SEP-22,$81.53
21-SEP-22,$130.82
20-SEP-22,$156.30
19-SEP-22,$124.33
18-SEP-22,$92.08
17-SEP-22,$72.42
16-SEP-22,$94.42
15-SEP-22,$123.54
14-SEP-22,$91.91
13-SEP-22,$91.94
12-SEP-22,$148.90
11-SEP-22,$103.98
10-SEP-22,$99.82
09-SEP-22,$91.50
08-SEP-22,$96.12
07-SEP-22,$99.71
06-SEP-22,$124.08
05-SEP-22,$82.16
04-SEP-22,$78.83
03-SEP-22,$91.39
02-SEP-22,$99.34
01-SEP-22,$102.21
31-AUG-22,$101.78
30-AUG-22,$119.66
29-AUG-22,$163.71
28-AUG-22,$133.70
27-AUG-22,$97.76
26-AUG-22,$134.04
25-AUG-22,$99.81
24-AUG-22,$93.94
23-AUG-22,$105.54
22-AUG-22,$117.67
21-AUG-22,$85.68
20-AUG-22,$95.66
19-AUG-22,$92.57
18-AUG-22,$84.39
17-AUG-22,$78.55
16-AUG-22,$87.25
15-AUG-22,$121.27
14-AUG-22,$92.92
13-AUG-22,$66.56
12-AUG-22,$81.05
11-AUG-22,$96.75
10-AUG-22,$149.64
09-AUG-22,$366.40
08-AUG-22,$307.46
07-AUG-22,$134.26
06-AUG-22,$130.33
05-AUG-22,$171.76
04-AUG-22,$212.24
03-AUG-22,$143.73
02-AUG-22,$154.27
01-AUG-22,$153.21
31-JUL-22,$83.76
30-JUL-22,$98.50
29-JUL-22,$118.50
28-JUL-22,$123.90
27-JUL-22,$125.01
26-JUL-22,$89.75
25-JUL-22,$115.89
24-JUL-22,$107.70
23-JUL-22,$102.22
22-JUL-22,$119.26
21-JUL-22,$123.62
20-JUL-22,$117.85
19-JUL-22,$106.25
18-JUL-22,$129.22
17-JUL-22,$75.31
16-JUL-22,$74.65
15-JUL-22,$75.21
14-JUL-22,$81.12
13-JUL-22,$104.79
12-JUL-22,$94.00
11-JUL-22,$81.86
10-JUL-22,$68.31
09-JUL-22,$76.89
08-JUL-22,$92.77
07-JUL-22,$121.78
06-JUL-22,$112.63
05-JUL-22,$83.50
04-JUL-22,$55.31
03-JUL-22,$57.73
02-JUL-22,$73.34
01-JUL-22,$89.24
30-JUN-22,$79.06
29-JUN-22,$84.16
28-JUN-22,$61.12
27-JUN-22,$90.98
26-JUN-22,$66.60
25-JUN-22,$79.97
24-JUN-22,$110.55
23-JUN-22,$102.74
22-JUN-22,$97.99
21-JUN-22,$85.27
20-JUN-22,$67.04
19-JUN-22,$43.91
18-JUN-22,$54.27
17-JUN-22,$96.55
16-JUN-22,$114.08
15-JUN-22,$131.96
14-JUN-22,$105.31
13-JUN-22,$406.48
12-JUN-22,$99.65
11-JUN-22,$67.41
10-JUN-22,$66.02
09-JUN-22,$81.87
08-JUN-22,$107.22
07-JUN-22,$102.01
06-JUN-22,$76.84
05-JUN-22,$67.63
04-JUN-22,$76.68
03-JUN-22,$87.75
02-JUN-22,$97.68
01-JUN-22,$106.74
31-MAY-22,$147.02
30-MAY-22,$90.57
29-MAY-22,$99.21
28-MAY-22,$68.15
27-MAY-22,$105.76
26-MAY-22,$125.29
25-MAY-22,$181.31
24-MAY-22,$76.01
23-MAY-22,$123.43
22-MAY-22,$178.55
21-MAY-22,$286.08
20-MAY-22,$357.32
19-MAY-22,$158.41
18-MAY-22,$110.56
17-MAY-22,$111.79
16-MAY-22,$97.75
15-MAY-22,$102.90
14-MAY-22,$110.08
13-MAY-22,$210.94
12-MAY-22,$193.57
11-MAY-22,$168.48
10-MAY-22,$120.41
09-MAY-22,$65.42
08-MAY-22,$58.97
07-MAY-22,$69.77
06-MAY-22,$76.59
05-MAY-22,$79.83
04-MAY-22,$111.55
03-MAY-22,$81.34
02-MAY-22,$155.95
01-MAY-22,$57.16
30-APR-22,$56.22
29-APR-22,$73.51
28-APR-22,$67.82
27-APR-22,$62.73
26-APR-22,$115.18
25-APR-22,$98.84
24-APR-22,$140.04
23-APR-22,$74.24
22-APR-22,$84.37
21-APR-22,$84.68
20-APR-22,$72.55
19-APR-22,$88.44
18-APR-22,$115.08
17-APR-22,$53.99
16-APR-22,$69.56
15-APR-22,$56.56
14-APR-22,$96.32
13-APR-22,$94.13
12-APR-22,$65.09
11-APR-22,$72.88
10-APR-22,$58.49
09-APR-22,$75.22
21-MAR-22,$45.41
20-MAR-22,$43.28
19-MAR-22,$37.03
18-MAR-22,$38.81
17-MAR-22,$36.27
16-MAR-22,$39.60
15-MAR-22,$38.92
14-MAR-22,$45.81
13-MAR-22,$57.74
12-MAR-22,$75.67
11-MAR-22,$45.26
10-MAR-22,$49.96
09-MAR-22,$44.48
08-MAR-22,$54.01
07-MAR-22,$42.30
06-MAR-22,$35.91
05-MAR-22,$37.86
04-MAR-22,$39.73
03-MAR-22,$39.85
02-MAR-22,$43.93
01-MAR-22,$39.61
28-FEB-22,$37.01
27-FEB-22,$39.69
26-FEB-22,$43.42
25-FEB-22,$54.70
24-FEB-22,$62.06
23-FEB-22,$61.92
22-FEB-22,$47.42
21-FEB-22,$49.17
20-FEB-22,$42.02
19-FEB-22,$50.76
18-FEB-22,$50.92
17-FEB-22,$41.02
16-FEB-22,$45.56
15-FEB-22,$83.23
14-FEB-22,$71.34
13-FEB-22,$48.40
12-FEB-22,$34.24
11-FEB-22,$35.03
10-FEB-22,$33.65
09-FEB-22,$45.26
08-FEB-22,$52.67
07-FEB-22,$71.06
06-FEB-22,$77.44
05-FEB-22,$58.26
04-FEB-22,$47.54
03-FEB-22,$47.09
02-FEB-22,$56.19
01-FEB-22,$61.23
31-JAN-22,$130.81
30-JAN-22,$148.01
29-JAN-22,$110.65
28-JAN-22,$65.58
27-JAN-22,$120.10
26-JAN-22,$71.41
25-JAN-22,$51.71
24-JAN-22,$64.60
23-JAN-22,$77.89
22-JAN-22,$158.93
19-JAN-22,$52.78
18-JAN-22,$64.28
17-JAN-22,$62.68
16-JAN-22,$288.43
15-JAN-22,$132.37
14-JAN-22,$52.23
13-JAN-22,$83.08
12-JAN-22,$69.09
11-JAN-22,$89.90
10-JAN-22,$46.09
09-JAN-22,$42.68
08-JAN-22,$62.64
07-JAN-22,$77.54
06-JAN-22,$45.78
05-JAN-22,$53.50
04-JAN-22,$49.38
03-JAN-22,$42.78
02-JAN-22,$27.27
01-JAN-22,$21.67
31-DEC-21,$24.72
30-DEC-21,$30.25
29-DEC-21,$35.29
28-DEC-21,$33.17
27-DEC-21,$28.69
26-DEC-21,$22.95
25-DEC-21,$20.94
24-DEC-21,$23.98
23-DEC-21,$34.72
22-DEC-21,$37.31
21-DEC-21,$47.83
20-DEC-21,$49.01
19-DEC-21,$38.73
18-DEC-21,$33.65
17-DEC-21,$50.80
16-DEC-21,$32.99
15-DEC-21,$53.74
14-DEC-21,$37.53
13-DEC-21,$49.33
12-DEC-21,$54.96
11-DEC-21,$37.91
10-DEC-21,$44.66
09-DEC-21,$46.57
08-DEC-21,$71.20
07-DEC-21,$64.05
06-DEC-21,$40.81
05-DEC-21,$32.18
04-DEC-21,$50.21
03-DEC-21,$41.14
02-DEC-21,$52.42
01-DEC-21,$61.88
30-NOV-21,$74.17
29-NOV-21,$85.41
28-NOV-21,$50.32
27-NOV-21,$56.27
26-NOV-21,$54.56
25-NOV-21,$43.62
24-NOV-21,$66.81
23-NOV-21,$81.33
22-NOV-21,$62.24
21-NOV-21,$77.24
20-NOV-21,$92.67
19-NOV-21,$88.99
18-NOV-21,$97.36
17-NOV-21,$93.05
16-NOV-21,$65.16
15-NOV-21,$67.57
14-NOV-21,$65.84
13-NOV-21,$65.48
12-NOV-21,$75.98
11-NOV-21,$56.20
10-NOV-21,$49.46
09-NOV-21,$65.16
08-NOV-21,$56.48
07-NOV-21,$66.99
06-NOV-21,$68.03
05-NOV-21,$97.34
04-NOV-21,$125.60
03-NOV-21,$114.62
02-NOV-21,$77.36
01-NOV-21,$65.56
31-OCT-21,$51.97
30-OCT-21,$67.80
29-OCT-21,$65.69
28-OCT-21,$72.77
27-OCT-21,$71.81
26-OCT-21,$67.24
25-OCT-21,$62.36
24-OCT-21,$52.94
23-OCT-21,$61.20
22-OCT-21,$74.10
21-OCT-21,$49.59
20-OCT-21,$48.04
19-OCT-21,$54.89
18-OCT-21,$64.55
17-OCT-21,$43.63
