,modelName,modelParams,yTrue,yPred
2012-10-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0001528612576023,0.0015612229693978876
2012-10-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0078168262403101,0.0007144054288247221
2012-10-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0103627118206666,0.0004959458601605382
2012-10-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.006663110577934,-0.0003639280273890781
2012-10-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055445253381886,-0.000427273439859253
2012-10-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0088684164302412,0.0009999695936565968
2012-10-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0058013456455002,0.0010502035440818638
2012-11-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0056812876720014,0.0003021036044038133
2012-11-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0136437046267597,0.00044798276757584396
2012-11-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0001558022328403,0.00017868748177188643
2012-11-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0177941259943951,0.00024783722879693533
2012-11-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0060554870812002,-0.003047482633586215
2012-11-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0096369416944247,-0.00038179686897555666
2012-11-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0082654823659819,-0.0016137696246228627
2012-11-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0090717595653102,-0.0030752276346132394
2012-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0082797254187807,-0.0056724843496439295
2012-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0144273452267002,-0.007027235064187696
2012-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0170581724481996,-0.008829045209694604
2012-11-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014763743772162,-0.008054974943730992
2012-11-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003284266399027,-0.008003845011686191
2012-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0061054448868063,-0.004861274426937657
2012-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0004965195285942,-0.005785295167295882
2012-11-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0141262569881955,-0.0059290084767948245
2012-11-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045566258962115,-0.002515856573139894
2012-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017846335182047,-0.001692096594907656
2012-11-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0111209003369958,-0.0058778479528632625
2012-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0226613653292823,-0.0001604097116576806
2012-11-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023480645880849,-0.00395549168787705
2012-12-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0058009577702447,-0.0010122832762788098
2012-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0134315761099189,0.00037380256602539535
2012-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045092633301512,-0.0006989308156248155
2012-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023347851564581,-0.0009733137651781173
2012-12-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0003595435390179019
2012-12-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0006220375856323,0.0027746103902986934
2012-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0003112619720336,0.0016042781448358065
2012-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.005927570954876,0.0001779035899207326
2012-12-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017220096481159,0.006656621677485375
2012-12-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0147779336535623,0.008058283233787095
2012-12-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0115150142289573,0.001549584521197152
2012-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.011669382562941,0.0023047049662610285
2012-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046224486162909,-0.00025591257493160434
2012-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0083361061006311,0.0029789939629622708
2012-12-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0010844825080483,0.008211337715652096
2012-12-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0079285721996352,0.003265112928708424
2012-12-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0056346721182868,-0.0001783450189166572
2012-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0110480600810175,0.0018369336907247203
2012-12-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0124595601685472,0.00336315742350348
2012-12-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0187884093657801,0.0013326865509429998
2013-01-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0021556755392074,0.006058734520438924
2013-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029241942034491,0.003579423789712139
2013-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0047760088233376,0.003125798210126038
2013-01-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023138951846689,0.0027164002942821753
2013-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016935949744271,0.003170089772728443
2013-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055222088570184,-0.0012619193673360518
2013-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0048833821859811,0.0003634494778520025
2013-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0045773095150429,-0.00042381789902439226
2013-01-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0100424155478525,0.0014661102630580502
2013-01-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0048565114675753,0.005177894703751531
2013-01-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0044022882485613,0.003785680687866182
2013-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0118947700245115,0.00385792904794646
2013-01-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0074560498094981,0.0023576234918540324
2013-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014847292199872,0.00120515786103674
2013-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0057688992622231,0.0014339975220286538
2013-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017683073961843,0.0023630180558864297
2013-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0042789672670958,0.002480742010957857
2013-01-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0051621800879016,0.0017997612902838937
2013-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0067437679827742,-1.8230345596995137e-05
2013-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0043735876078781,0.0007717194202506909
2013-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014535917856169,0.002531383164188883
2013-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0071431960051089,0.0005726315994462886
2013-02-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0077242234740924,0.007494310327322478
2013-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0033336473356221,0.0017144055500940291
2013-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0010133611103654,0.0009382453057891577
2013-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005794081768627,0.003212236880680479
2013-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0020269598032899,0.002377047079066958
2013-02-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0051931111983962,0.0027039051001728413
2013-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.001235751939657,0.001174412742909717
2013-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0119867978543797,0.0017552627205880264
2013-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0008822978045899,0.0012327462468628451
2013-02-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0131368660064679,0.002981349157985292
2013-02-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0015964661257467,0.0014668850062019268
2013-02-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002902787938522,0.00020953107184517344
2013-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0091113936353553,0.0014861827054708022
2013-02-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0050517324434792,0.0019333719443317208
2013-02-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0069215585764856,0.001392506384242242
2013-02-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0077296051745445,0.001081300688610237
2013-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0126274073450632,0.0014786869450535464
2013-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0038993349966136683
2013-03-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0066204654401942,0.0024986706022366804
2013-03-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0064345243898978,0.0028661900562060227
2013-03-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0039987841625183,0.0021991725205148826
2013-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0047331362410103,0.003360171868854182
2013-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0012927956600338,0.0011750330471584558
2013-03-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0021515440168925,0.0015997972243856906
2013-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035885421349331,0.003228986129099362
2013-03-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0053067163805005,0.0022756426824965975
2013-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002857065042911,0.003030949922185898
2013-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0002860676653669,0.0013150054266413108
2013-03-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0047288336736124,0.0015140233261333926
2013-03-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0041570595039542,0.00038921248487429545
2013-03-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0069843803729649,-0.0019421338091767213
2013-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0019904889415916,-0.0007832013464602758
2013-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0049691640776836,0.0011803242212318043
2013-03-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.00468470432693,0.0015799560836025981
2013-03-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0094880482242819,0.0013231337443039206
2013-03-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.010794423758117,0.001284787374597788
2013-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.012057621194406,0.0015912656248134387
2013-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0037265830347435,0.0015330953514411732
2013-04-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0041399340301779,0.0017851414778208194
2013-04-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0126107249486086,0.00019597080113304793
2013-04-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0011152322194931,-0.00010873095868010053
2013-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0036152082249423,-0.00047516907411010515
2013-04-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0132362358320762,0.001209180180693434
2013-04-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.005355951327903,0.0005287821232636127
2013-04-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023379090704465,0.0011050302022181727
2013-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0052071904240634,0.0008041820221277403
2013-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0027375456114881,0.001546220370886982
2013-04-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0093622113105928,0.0018928126332720852
2013-04-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0175512889960978,0.0007481035542814031
2013-04-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057250935991038,0.0012103242187139294
2013-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0012294653442827,0.00042748895620852903
2013-04-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0149075471811434,0.0016372040072953065
2013-04-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.000807233737989,0.0022226892146819483
2013-04-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017486830597124,0.0023024712248277584
2013-04-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0041573635283808,0.002930862237986359
2013-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0056052172532408,0.0016798891465750563
2013-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003733594207795,0.0010701819270202445
2013-04-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045316749998586,0.00039802103902693525
2013-04-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0028771069702488205
2013-04-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.004130772857133,0.00400922063627165
2013-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0014700430524146,0.0023631715499827736
2013-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0041540217205143,0.0029507612561940457
2013-05-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0213077974739373,0.0012652651891464444
2013-05-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0109144020619363,-0.002739325870036694
2013-05-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.010776930476833,-0.0019128916879706111
2013-05-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0118657823755349,-0.0006497259864768548
2013-05-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018025002033942,0.000526915584952905
2013-05-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0056964430577755,-0.0006845793065279779
2013-05-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0043100474756693,-5.288126811151851e-07
2013-05-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0128873235842752,0.00015101588271997305
2013-05-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0150628477404993,0.0008898307817764209
2013-05-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0064434576646953,-0.0007220956056276854
2013-05-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0040574115154063,-0.001367327331646688
2013-05-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0008407007502327,-0.002414990875955668
2013-05-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0169521461734481,-0.0022278603083693595
2013-05-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0061445995772173,-0.00039086985060842643
2013-05-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0126952561960553,-0.00012867945888372128
2013-05-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0165413254242212,0.0008512062219370256
2013-05-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0088952270229798,-0.0005149224518384668
2013-05-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023796804392065,-0.005960086715709335
2013-05-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0056615301192768,-0.0008112507849440299
2013-05-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0040257606202352,-0.00010994900722246782
2013-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007439109401649,0.00015761211531399548
2013-06-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0050763327782751,-0.0013241126683333462
2013-06-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0102747582254903,-0.0002022709465534898
2013-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.002810912550783,0.0028629468834907783
2013-06-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029502776038798,0.0035102384174494523
2013-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0100666970666099,0.003310190385097758
2013-06-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0092675545860873,-0.002289755409920638
2013-06-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0134249665450186,-0.002382060945113668
2013-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0022201213749354,-0.0013581114136412655
2013-06-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0001475853690948,-0.0030273535725229973
2013-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0085372681061996,-0.0011859685426533076
2013-06-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0223795249930415,0.00014336222939032102
2013-06-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0245806295055786,-0.001376251147917836
2013-06-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0073466051380125,-0.0014939473233737976
2013-06-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018318316081361,-0.0015139955549336834
2013-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0100322243438005,-0.0029491835502673345
2013-06-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0222848724350918,-0.0011488151976553698
2013-06-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0013324715814407,-0.0009135091585774443
2013-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.000296124125922,-0.0013168859228053088
2013-06-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0098259271596535,-0.0022297813127280922
2013-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0050739694171683,-0.0003017729196015108
2013-07-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0031208872671257,-0.0034496302958931424
2013-07-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017818589746302,-0.003570340426207561
